City,StationId,Date,AQI_Bucket
Patna,BR007,2020-03-06,Poor
Patna,BR007,2020-03-07,Moderate
Patna,BR007,2020-03-08,Moderate
Patna,BR007,2020-03-09,Moderate
Patna,BR007,2020-03-10,Poor
Patna,BR007,2020-03-11,Poor
Patna,BR007,2020-03-12,Poor
Patna,BR007,2020-03-13,Poor
Patna,BR007,2020-03-14,Moderate
Patna,BR007,2020-03-15,Moderate
Patna,BR007,2020-03-16,Moderate
Patna,BR007,2020-03-17,Moderate
Patna,BR007,2020-03-18,Moderate
Patna,BR007,2020-03-19,Poor
Patna,BR007,2020-03-20,Moderate
Patna,BR007,2020-03-21,Poor
Patna,BR007,2020-03-22,Poor
Patna,BR007,2020-03-23,Moderate
Patna,BR007,2020-03-24,Moderate
Patna,BR007,2020-03-25,Moderate
Patna,BR007,2020-03-26,Moderate
Patna,BR007,2020-03-27,Moderate
Patna,BR007,2020-03-28,Moderate
Patna,BR007,2020-03-29,Moderate
Patna,BR007,2020-03-30,Moderate
Patna,BR007,2020-03-31,Moderate
Patna,BR007,2020-04-01,Moderate
Patna,BR007,2020-04-02,Moderate
Patna,BR007,2020-04-03,Moderate
Patna,BR007,2020-04-04,Moderate
Patna,BR007,2020-04-05,Moderate
Patna,BR007,2020-04-06,Moderate
Patna,BR007,2020-04-07,Moderate
Patna,BR007,2020-04-08,Moderate
Patna,BR007,2020-04-09,Moderate
Patna,BR007,2020-04-10,Moderate
Patna,BR007,2020-06-18,Moderate
Patna,BR007,2020-06-23,Moderate
Patna,BR007,2020-06-24,Moderate
Patna,BR007,2020-06-25,Moderate
Patna,BR007,2020-06-26,Satisfactory
Patna,BR007,2020-06-27,Satisfactory
Patna,BR007,2020-06-28,Satisfactory
Patna,BR007,2020-06-29,Moderate
Patna,BR007,2020-06-30,Moderate
Patna,BR007,2020-07-01,Moderate
Delhi,DL031,2020-01-01,Severe
Delhi,DL031,2020-01-02,Severe
Delhi,DL031,2020-01-03,Very Poor
Delhi,DL031,2020-01-04,Very Poor
Delhi,DL031,2020-01-05,Very Poor
Delhi,DL031,2020-01-06,Poor
Delhi,DL031,2020-01-07,Poor
Delhi,DL031,2020-01-08,Moderate
Delhi,DL031,2020-01-09,Moderate
Delhi,DL031,2020-01-10,Poor
Delhi,DL031,2020-01-11,Poor
Delhi,DL031,2020-01-12,Very Poor
Delhi,DL031,2020-01-13,Very Poor
Delhi,DL031,2020-01-14,Poor
Delhi,DL031,2020-01-15,Poor
Delhi,DL031,2020-01-16,Poor
Delhi,DL031,2020-01-17,Poor
Delhi,DL031,2020-01-18,Poor
Delhi,DL031,2020-01-19,Poor
Delhi,DL031,2020-01-20,Poor
Delhi,DL031,2020-01-21,Very Poor
Delhi,DL031,2020-01-22,Very Poor
Delhi,DL031,2020-01-23,Poor
Delhi,DL031,2020-01-24,Moderate
Delhi,DL031,2020-01-25,Moderate
Delhi,DL031,2020-01-26,Very Poor
Delhi,DL031,2020-01-27,Very Poor
Delhi,DL031,2020-01-28,Poor
Delhi,DL031,2020-01-29,Moderate
Delhi,DL031,2020-01-30,Moderate
Delhi,DL031,2020-01-31,Moderate
Delhi,DL031,2020-02-01,Moderate
Delhi,DL031,2020-02-02,Poor
Delhi,DL031,2020-02-03,Poor
Delhi,DL031,2020-02-04,Very Poor
Delhi,DL031,2020-02-05,Very Poor
Delhi,DL031,2020-02-06,Poor
Delhi,DL031,2020-02-07,Poor
Delhi,DL031,2020-02-08,Very Poor
Delhi,DL031,2020-02-09,Poor
Delhi,DL031,2020-02-10,Very Poor
Delhi,DL031,2020-02-11,Very Poor
Delhi,DL031,2020-02-12,Very Poor
Delhi,DL031,2020-02-13,Poor
Delhi,DL031,2020-02-14,Moderate
Delhi,DL031,2020-02-15,Moderate
Delhi,DL031,2020-02-16,Poor
Delhi,DL031,2020-02-17,Poor
Delhi,DL031,2020-02-18,Poor
Delhi,DL031,2020-02-19,Poor
Delhi,DL031,2020-02-20,Moderate
Delhi,DL031,2020-02-21,Moderate
Delhi,DL031,2020-02-22,Moderate
Delhi,DL031,2020-02-23,Moderate
Delhi,DL031,2020-02-24,Moderate
Delhi,DL031,2020-02-25,Poor
Delhi,DL031,2020-02-26,Poor
Delhi,DL031,2020-02-27,Poor
Delhi,DL031,2020-02-28,Moderate
Delhi,DL031,2020-02-29,Moderate
Delhi,DL031,2020-03-01,Satisfactory
Delhi,DL031,2020-03-02,Moderate
Delhi,DL031,2020-03-03,Moderate
Delhi,DL031,2020-03-04,Moderate
Delhi,DL031,2020-03-05,Satisfactory
Delhi,DL031,2020-03-06,Satisfactory
Delhi,DL031,2020-03-07,Satisfactory
Delhi,DL031,2020-03-08,Satisfactory
Delhi,DL031,2020-03-09,Moderate
Delhi,DL031,2020-03-10,Moderate
Delhi,DL031,2020-03-11,Moderate
Delhi,DL031,2020-03-12,Satisfactory
Delhi,DL031,2020-03-13,Moderate
Delhi,DL031,2020-03-14,Satisfactory
Delhi,DL031,2020-03-15,Satisfactory
Delhi,DL031,2020-03-16,Moderate
Delhi,DL031,2020-03-17,Moderate
Delhi,DL031,2020-03-18,Moderate
Delhi,DL031,2020-03-19,Moderate
Delhi,DL031,2020-03-20,Moderate
Delhi,DL031,2020-03-21,Moderate
Delhi,DL031,2020-03-22,Moderate
Delhi,DL031,2020-03-23,Moderate
Delhi,DL031,2020-03-24,Moderate
Delhi,DL031,2020-03-25,Satisfactory
Delhi,DL031,2020-03-26,Satisfactory
Delhi,DL031,2020-03-27,Satisfactory
Delhi,DL031,2020-03-28,Satisfactory
Delhi,DL031,2020-03-29,Satisfactory
Delhi,DL031,2020-03-30,Satisfactory
Delhi,DL031,2020-03-31,Satisfactory
Delhi,DL031,2020-04-01,Satisfactory
Delhi,DL031,2020-04-02,Satisfactory
Delhi,DL031,2020-04-03,Satisfactory
Delhi,DL031,2020-04-04,Satisfactory
Delhi,DL031,2020-04-05,Moderate
Delhi,DL031,2020-04-06,Moderate
Delhi,DL031,2020-04-09,Moderate
Delhi,DL031,2020-04-10,Satisfactory
Delhi,DL031,2020-04-11,Moderate
Delhi,DL031,2020-04-12,Satisfactory
Delhi,DL031,2020-04-13,Moderate
Delhi,DL031,2020-04-14,Moderate
Delhi,DL031,2020-04-15,Moderate
Delhi,DL031,2020-04-16,Moderate
Delhi,DL031,2020-04-17,Satisfactory
Delhi,DL031,2020-04-18,Satisfactory
Delhi,DL031,2020-04-19,Satisfactory
Delhi,DL031,2020-04-20,Satisfactory
Delhi,DL031,2020-04-21,Satisfactory
Delhi,DL031,2020-04-22,Satisfactory
Delhi,DL031,2020-04-23,Moderate
Delhi,DL031,2020-04-24,Moderate
Delhi,DL031,2020-04-25,Satisfactory
Delhi,DL031,2020-04-26,Satisfactory
Delhi,DL031,2020-04-27,Satisfactory
Delhi,DL031,2020-04-28,Satisfactory
Delhi,DL031,2020-04-29,Satisfactory
Delhi,DL031,2020-04-30,Moderate
Delhi,DL031,2020-05-01,Satisfactory
Delhi,DL031,2020-05-02,Satisfactory
Delhi,DL031,2020-05-03,Satisfactory
Delhi,DL031,2020-05-04,Satisfactory
Delhi,DL031,2020-05-05,Satisfactory
Delhi,DL031,2020-05-06,Moderate
Delhi,DL031,2020-05-07,Satisfactory
Delhi,DL031,2020-05-08,Satisfactory
Delhi,DL031,2020-05-09,Satisfactory
Delhi,DL031,2020-05-10,Satisfactory
Delhi,DL031,2020-05-11,Satisfactory
Delhi,DL031,2020-05-12,Satisfactory
Delhi,DL031,2020-05-13,Satisfactory
Delhi,DL031,2020-05-14,Satisfactory
Delhi,DL031,2020-05-15,Satisfactory
Delhi,DL031,2020-05-16,Moderate
Delhi,DL031,2020-05-18,Moderate
Delhi,DL031,2020-05-19,Moderate
Delhi,DL031,2020-05-20,Moderate
Delhi,DL031,2020-05-21,Moderate
Delhi,DL031,2020-05-22,Moderate
Delhi,DL031,2020-05-23,Moderate
Delhi,DL031,2020-05-24,Moderate
Delhi,DL031,2020-05-25,Satisfactory
Delhi,DL031,2020-05-26,Moderate
Delhi,DL031,2020-05-27,Satisfactory
Delhi,DL031,2020-05-28,Satisfactory
Delhi,DL031,2020-05-29,Satisfactory
Delhi,DL031,2020-05-30,Satisfactory
Delhi,DL031,2020-05-31,Satisfactory
Delhi,DL031,2020-06-01,Satisfactory
Delhi,DL031,2020-06-02,Satisfactory
Delhi,DL031,2020-06-03,Satisfactory
Delhi,DL031,2020-06-04,Satisfactory
Delhi,DL031,2020-06-05,Satisfactory
Delhi,DL031,2020-06-06,Satisfactory
Delhi,DL031,2020-06-07,Satisfactory
Delhi,DL031,2020-06-08,Satisfactory
Delhi,DL031,2020-06-09,Satisfactory
Delhi,DL031,2020-06-10,Satisfactory
Delhi,DL031,2020-06-11,Satisfactory
Delhi,DL031,2020-06-12,Satisfactory
Delhi,DL031,2020-06-13,Satisfactory
Delhi,DL031,2020-06-15,Satisfactory
Delhi,DL031,2020-06-16,Satisfactory
Delhi,DL031,2020-06-17,Satisfactory
Delhi,DL031,2020-06-18,Satisfactory
Delhi,DL031,2020-06-19,Satisfactory
Delhi,DL031,2020-06-20,Satisfactory
Delhi,DL031,2020-06-21,Satisfactory
Delhi,DL031,2020-06-22,Satisfactory
Delhi,DL031,2020-06-23,Satisfactory
Delhi,DL031,2020-06-24,Satisfactory
Delhi,DL031,2020-06-25,Good
Delhi,DL031,2020-06-26,Satisfactory
Delhi,DL031,2020-06-27,Satisfactory
Delhi,DL031,2020-06-28,Moderate
Delhi,DL031,2020-06-29,Moderate
Delhi,DL031,2020-06-30,Satisfactory
Delhi,DL031,2020-07-01,Satisfactory
Ahmedabad,GJ001,2020-01-01,Severe
Ahmedabad,GJ001,2020-01-02,Moderate
Ahmedabad,GJ001,2020-01-03,Moderate
Ahmedabad,GJ001,2020-01-04,Moderate
Ahmedabad,GJ001,2020-01-05,Moderate
Ahmedabad,GJ001,2020-01-06,Moderate
Ahmedabad,GJ001,2020-01-07,Poor
Ahmedabad,GJ001,2020-01-08,Moderate
Ahmedabad,GJ001,2020-01-09,Moderate
Ahmedabad,GJ001,2020-01-10,Poor
Ahmedabad,GJ001,2020-01-11,Moderate
Ahmedabad,GJ001,2020-01-12,Very Poor
Ahmedabad,GJ001,2020-01-13,Poor
Ahmedabad,GJ001,2020-01-14,Moderate
Ahmedabad,GJ001,2020-01-15,Moderate
Ahmedabad,GJ001,2020-01-16,Moderate
Ahmedabad,GJ001,2020-01-17,Moderate
Ahmedabad,GJ001,2020-01-18,Poor
Ahmedabad,GJ001,2020-01-19,Poor
Ahmedabad,GJ001,2020-01-20,Moderate
Ahmedabad,GJ001,2020-01-21,Poor
Ahmedabad,GJ001,2020-01-22,Poor
Ahmedabad,GJ001,2020-01-23,Poor
Ahmedabad,GJ001,2020-01-28,Moderate
Ahmedabad,GJ001,2020-01-29,Moderate
Ahmedabad,GJ001,2020-01-30,Moderate
Ahmedabad,GJ001,2020-01-31,Severe
Ahmedabad,GJ001,2020-02-01,Severe
Ahmedabad,GJ001,2020-02-02,Poor
Ahmedabad,GJ001,2020-02-03,Severe
Ahmedabad,GJ001,2020-02-04,Severe
Ahmedabad,GJ001,2020-02-05,Severe
Ahmedabad,GJ001,2020-02-06,Severe
Ahmedabad,GJ001,2020-02-07,Severe
Ahmedabad,GJ001,2020-02-08,Severe
Ahmedabad,GJ001,2020-02-09,Severe
Ahmedabad,GJ001,2020-02-10,Severe
Ahmedabad,GJ001,2020-02-11,Severe
Ahmedabad,GJ001,2020-02-12,Severe
Ahmedabad,GJ001,2020-02-13,Severe
Ahmedabad,GJ001,2020-02-14,Severe
Ahmedabad,GJ001,2020-02-15,Severe
Ahmedabad,GJ001,2020-02-16,Severe
Ahmedabad,GJ001,2020-02-17,Severe
Ahmedabad,GJ001,2020-02-18,Severe
Ahmedabad,GJ001,2020-02-19,Severe
Ahmedabad,GJ001,2020-02-20,Severe
Ahmedabad,GJ001,2020-02-21,Severe
Ahmedabad,GJ001,2020-02-22,Severe
Ahmedabad,GJ001,2020-02-23,Severe
Ahmedabad,GJ001,2020-02-24,Severe
Ahmedabad,GJ001,2020-02-25,Severe
Ahmedabad,GJ001,2020-02-26,Severe
Ahmedabad,GJ001,2020-02-27,Severe
Ahmedabad,GJ001,2020-02-28,Severe
Ahmedabad,GJ001,2020-02-29,Very Poor
Ahmedabad,GJ001,2020-03-01,Severe
Ahmedabad,GJ001,2020-03-02,Severe
Ahmedabad,GJ001,2020-03-03,Severe
Ahmedabad,GJ001,2020-03-04,Poor
Ahmedabad,GJ001,2020-03-05,Poor
Ahmedabad,GJ001,2020-03-06,Severe
Ahmedabad,GJ001,2020-03-07,Severe
Ahmedabad,GJ001,2020-03-08,Severe
Ahmedabad,GJ001,2020-03-09,Severe
Ahmedabad,GJ001,2020-03-10,Severe
Ahmedabad,GJ001,2020-03-11,Severe
Ahmedabad,GJ001,2020-03-12,Severe
Ahmedabad,GJ001,2020-03-13,Severe
Ahmedabad,GJ001,2020-03-14,Severe
Ahmedabad,GJ001,2020-03-15,Severe
Ahmedabad,GJ001,2020-03-16,Severe
Ahmedabad,GJ001,2020-03-17,Severe
Ahmedabad,GJ001,2020-03-18,Severe
Ahmedabad,GJ001,2020-03-19,Severe
Ahmedabad,GJ001,2020-03-21,Severe
Ahmedabad,GJ001,2020-03-22,Very Poor
Ahmedabad,GJ001,2020-03-23,Poor
Ahmedabad,GJ001,2020-03-24,Severe
Ahmedabad,GJ001,2020-03-25,Severe
Ahmedabad,GJ001,2020-03-26,Poor
Ahmedabad,GJ001,2020-03-27,Moderate
Ahmedabad,GJ001,2020-03-28,Severe
Ahmedabad,GJ001,2020-03-29,Satisfactory
Ahmedabad,GJ001,2020-03-30,Satisfactory
Ahmedabad,GJ001,2020-03-31,Moderate
Ahmedabad,GJ001,2020-04-01,Good
Ahmedabad,GJ001,2020-04-02,Good
Ahmedabad,GJ001,2020-04-03,Satisfactory
Ahmedabad,GJ001,2020-04-04,Severe
Ahmedabad,GJ001,2020-04-05,Very Poor
Ahmedabad,GJ001,2020-04-06,Moderate
Ahmedabad,GJ001,2020-04-07,Severe
Ahmedabad,GJ001,2020-04-08,Moderate
Ahmedabad,GJ001,2020-04-09,Severe
Ahmedabad,GJ001,2020-04-10,Severe
Ahmedabad,GJ001,2020-04-11,Severe
Ahmedabad,GJ001,2020-04-12,Moderate
Ahmedabad,GJ001,2020-04-13,Very Poor
Ahmedabad,GJ001,2020-04-14,Moderate
Ahmedabad,GJ001,2020-04-15,Moderate
Ahmedabad,GJ001,2020-04-16,Moderate
Ahmedabad,GJ001,2020-04-17,Moderate
Ahmedabad,GJ001,2020-04-18,Moderate
Ahmedabad,GJ001,2020-04-19,Moderate
Ahmedabad,GJ001,2020-04-20,Moderate
Ahmedabad,GJ001,2020-04-21,Moderate
Ahmedabad,GJ001,2020-04-22,Moderate
Ahmedabad,GJ001,2020-04-23,Moderate
Ahmedabad,GJ001,2020-04-24,Moderate
Ahmedabad,GJ001,2020-04-25,Moderate
Ahmedabad,GJ001,2020-04-26,Moderate
Ahmedabad,GJ001,2020-04-27,Moderate
Ahmedabad,GJ001,2020-04-28,Moderate
Ahmedabad,GJ001,2020-04-29,Moderate
Ahmedabad,GJ001,2020-04-30,Moderate
Ahmedabad,GJ001,2020-05-01,Moderate
Ahmedabad,GJ001,2020-05-02,Poor
Ahmedabad,GJ001,2020-05-03,Good
Ahmedabad,GJ001,2020-05-04,Good
Ahmedabad,GJ001,2020-05-05,Moderate
Ahmedabad,GJ001,2020-05-06,Moderate
Ahmedabad,GJ001,2020-05-07,Moderate
Ahmedabad,GJ001,2020-05-08,Moderate
Ahmedabad,GJ001,2020-05-09,Good
Ahmedabad,GJ001,2020-05-10,Moderate
Ahmedabad,GJ001,2020-05-11,Good
Ahmedabad,GJ001,2020-05-12,Moderate
Ahmedabad,GJ001,2020-05-13,Moderate
Ahmedabad,GJ001,2020-05-14,Moderate
Ahmedabad,GJ001,2020-05-15,Moderate
Ahmedabad,GJ001,2020-05-16,Moderate
Ahmedabad,GJ001,2020-05-17,Moderate
Ahmedabad,GJ001,2020-05-18,Moderate
Ahmedabad,GJ001,2020-05-19,Moderate
Ahmedabad,GJ001,2020-05-20,Moderate
Ahmedabad,GJ001,2020-05-21,Moderate
Ahmedabad,GJ001,2020-05-22,Satisfactory
Ahmedabad,GJ001,2020-05-23,Moderate
Ahmedabad,GJ001,2020-05-24,Moderate
Ahmedabad,GJ001,2020-05-25,Good
Ahmedabad,GJ001,2020-05-26,Moderate
Ahmedabad,GJ001,2020-05-27,Moderate
Ahmedabad,GJ001,2020-05-28,Moderate
Ahmedabad,GJ001,2020-05-29,Moderate
Ahmedabad,GJ001,2020-05-30,Moderate
Ahmedabad,GJ001,2020-05-31,Poor
Ahmedabad,GJ001,2020-06-01,Moderate
Ahmedabad,GJ001,2020-06-02,Severe
Ahmedabad,GJ001,2020-06-04,Poor
Ahmedabad,GJ001,2020-06-05,Very Poor
Ahmedabad,GJ001,2020-06-06,Severe
Ahmedabad,GJ001,2020-06-07,Severe
Ahmedabad,GJ001,2020-06-08,Severe
Ahmedabad,GJ001,2020-06-09,Good
Ahmedabad,GJ001,2020-06-10,Good
Ahmedabad,GJ001,2020-06-11,Good
Ahmedabad,GJ001,2020-06-12,Good
Ahmedabad,GJ001,2020-06-13,Moderate
Ahmedabad,GJ001,2020-06-14,Moderate
Ahmedabad,GJ001,2020-06-15,Good
Ahmedabad,GJ001,2020-06-16,Moderate
Ahmedabad,GJ001,2020-06-17,Good
Ahmedabad,GJ001,2020-06-19,Good
Ahmedabad,GJ001,2020-06-20,Good
Ahmedabad,GJ001,2020-06-21,Moderate
Ahmedabad,GJ001,2020-06-22,Good
Ahmedabad,GJ001,2020-06-23,Good
Ahmedabad,GJ001,2020-06-24,Moderate
Ahmedabad,GJ001,2020-06-25,Moderate
Ahmedabad,GJ001,2020-06-26,Moderate
Ahmedabad,GJ001,2020-06-27,Very Poor
Ahmedabad,GJ001,2020-06-28,Very Poor
Ahmedabad,GJ001,2020-06-29,Very Poor
Ahmedabad,GJ001,2020-06-30,Severe
Ahmedabad,GJ001,2020-07-01,Severe
Gurugram,HR014,2020-01-01,Severe
Gurugram,HR014,2020-01-02,Severe
Gurugram,HR014,2020-01-03,Very Poor
Gurugram,HR014,2020-01-04,Very Poor
Gurugram,HR014,2020-01-05,Very Poor
Gurugram,HR014,2020-01-06,Very Poor
Gurugram,HR014,2020-01-07,Poor
Gurugram,HR014,2020-01-08,Moderate
Gurugram,HR014,2020-01-09,Moderate
Gurugram,HR014,2020-01-10,Moderate
Gurugram,HR014,2020-01-11,Poor
Gurugram,HR014,2020-01-12,Very Poor
Gurugram,HR014,2020-01-13,Very Poor
Gurugram,HR014,2020-01-14,Poor
Gurugram,HR014,2020-01-15,Moderate
Gurugram,HR014,2020-01-16,Moderate
Gurugram,HR014,2020-01-18,Moderate
Gurugram,HR014,2020-01-19,Moderate
Gurugram,HR014,2020-01-20,Moderate
Gurugram,HR014,2020-01-21,Poor
Gurugram,HR014,2020-01-22,Very Poor
Gurugram,HR014,2020-01-23,Moderate
Gurugram,HR014,2020-01-24,Moderate
Gurugram,HR014,2020-01-25,Moderate
Gurugram,HR014,2020-01-26,Poor
Gurugram,HR014,2020-01-27,Poor
Gurugram,HR014,2020-01-28,Poor
Gurugram,HR014,2020-01-29,Moderate
Gurugram,HR014,2020-01-30,Moderate
Gurugram,HR014,2020-01-31,Moderate
Gurugram,HR014,2020-02-01,Moderate
Gurugram,HR014,2020-02-02,Moderate
Gurugram,HR014,2020-02-03,Moderate
Gurugram,HR014,2020-02-04,Poor
Gurugram,HR014,2020-02-05,Poor
Gurugram,HR014,2020-02-06,Moderate
Gurugram,HR014,2020-02-07,Poor
Gurugram,HR014,2020-02-08,Poor
Gurugram,HR014,2020-02-09,Poor
Gurugram,HR014,2020-02-10,Poor
Gurugram,HR014,2020-02-11,Poor
Gurugram,HR014,2020-02-12,Poor
Gurugram,HR014,2020-02-13,Moderate
Gurugram,HR014,2020-02-14,Moderate
Gurugram,HR014,2020-02-15,Satisfactory
Gurugram,HR014,2020-02-16,Moderate
Gurugram,HR014,2020-02-17,Moderate
Gurugram,HR014,2020-02-18,Moderate
Gurugram,HR014,2020-02-19,Moderate
Gurugram,HR014,2020-02-20,Moderate
Gurugram,HR014,2020-02-21,Moderate
Gurugram,HR014,2020-02-23,Moderate
Gurugram,HR014,2020-02-24,Moderate
Gurugram,HR014,2020-02-25,Moderate
Gurugram,HR014,2020-02-26,Poor
Gurugram,HR014,2020-02-27,Moderate
Gurugram,HR014,2020-02-28,Moderate
Gurugram,HR014,2020-02-29,Moderate
Gurugram,HR014,2020-03-01,Satisfactory
Gurugram,HR014,2020-03-02,Moderate
Gurugram,HR014,2020-03-03,Moderate
Gurugram,HR014,2020-03-04,Moderate
Gurugram,HR014,2020-03-05,Moderate
Gurugram,HR014,2020-03-06,Satisfactory
Gurugram,HR014,2020-03-07,Satisfactory
Gurugram,HR014,2020-03-08,Satisfactory
Gurugram,HR014,2020-03-09,Satisfactory
Gurugram,HR014,2020-03-10,Satisfactory
Gurugram,HR014,2020-03-11,Satisfactory
Gurugram,HR014,2020-03-12,Satisfactory
Gurugram,HR014,2020-03-13,Satisfactory
Gurugram,HR014,2020-03-14,Satisfactory
Gurugram,HR014,2020-03-15,Satisfactory
Gurugram,HR014,2020-03-16,Satisfactory
Gurugram,HR014,2020-03-17,Moderate
Gurugram,HR014,2020-03-18,Moderate
Gurugram,HR014,2020-03-19,Moderate
Gurugram,HR014,2020-03-20,Moderate
Gurugram,HR014,2020-03-21,Moderate
Gurugram,HR014,2020-03-22,Moderate
Gurugram,HR014,2020-03-23,Moderate
Gurugram,HR014,2020-03-24,Satisfactory
Gurugram,HR014,2020-03-25,Satisfactory
Gurugram,HR014,2020-03-26,Satisfactory
Gurugram,HR014,2020-03-27,Satisfactory
Gurugram,HR014,2020-03-28,Satisfactory
Gurugram,HR014,2020-03-29,Good
Gurugram,HR014,2020-03-30,Satisfactory
Gurugram,HR014,2020-03-31,Satisfactory
Gurugram,HR014,2020-04-01,Satisfactory
Gurugram,HR014,2020-04-02,Satisfactory
Gurugram,HR014,2020-04-03,Satisfactory
Gurugram,HR014,2020-04-04,Satisfactory
Gurugram,HR014,2020-04-05,Satisfactory
Gurugram,HR014,2020-04-06,Satisfactory
Gurugram,HR014,2020-04-07,Satisfactory
Gurugram,HR014,2020-04-08,Satisfactory
Gurugram,HR014,2020-04-09,Satisfactory
Gurugram,HR014,2020-04-10,Satisfactory
Gurugram,HR014,2020-04-11,Satisfactory
Gurugram,HR014,2020-04-12,Satisfactory
Gurugram,HR014,2020-04-13,Satisfactory
Gurugram,HR014,2020-04-14,Satisfactory
Gurugram,HR014,2020-04-15,Satisfactory
Gurugram,HR014,2020-04-16,Satisfactory
Gurugram,HR014,2020-04-17,Satisfactory
Gurugram,HR014,2020-04-18,Satisfactory
Gurugram,HR014,2020-04-19,Satisfactory
Gurugram,HR014,2020-04-20,Satisfactory
Gurugram,HR014,2020-04-21,Satisfactory
Gurugram,HR014,2020-04-22,Satisfactory
Gurugram,HR014,2020-04-23,Satisfactory
Gurugram,HR014,2020-04-24,Satisfactory
Gurugram,HR014,2020-04-25,Satisfactory
Gurugram,HR014,2020-04-26,Satisfactory
Gurugram,HR014,2020-04-28,Satisfactory
Gurugram,HR014,2020-04-29,Satisfactory
Gurugram,HR014,2020-04-30,Satisfactory
Gurugram,HR014,2020-05-01,Satisfactory
Gurugram,HR014,2020-05-02,Satisfactory
Gurugram,HR014,2020-05-03,Satisfactory
Gurugram,HR014,2020-05-04,Satisfactory
Gurugram,HR014,2020-05-05,Satisfactory
Gurugram,HR014,2020-05-06,Satisfactory
Gurugram,HR014,2020-05-07,Satisfactory
Gurugram,HR014,2020-05-08,Moderate
Gurugram,HR014,2020-05-09,Moderate
Gurugram,HR014,2020-05-10,Satisfactory
Gurugram,HR014,2020-05-11,Satisfactory
Gurugram,HR014,2020-05-12,Satisfactory
Gurugram,HR014,2020-05-14,Satisfactory
Gurugram,HR014,2020-05-15,Satisfactory
Gurugram,HR014,2020-05-16,Moderate
Gurugram,HR014,2020-05-17,Moderate
Gurugram,HR014,2020-05-18,Moderate
Gurugram,HR014,2020-05-19,Moderate
Gurugram,HR014,2020-05-20,Moderate
Gurugram,HR014,2020-05-21,Moderate
Gurugram,HR014,2020-05-22,Moderate
Gurugram,HR014,2020-05-23,Moderate
Gurugram,HR014,2020-05-24,Moderate
Gurugram,HR014,2020-05-25,Moderate
Gurugram,HR014,2020-05-27,Moderate
Gurugram,HR014,2020-05-28,Moderate
Gurugram,HR014,2020-05-29,Satisfactory
Gurugram,HR014,2020-05-30,Satisfactory
Gurugram,HR014,2020-05-31,Satisfactory
Gurugram,HR014,2020-06-01,Satisfactory
Gurugram,HR014,2020-06-02,Satisfactory
Gurugram,HR014,2020-06-03,Satisfactory
Gurugram,HR014,2020-06-04,Satisfactory
Gurugram,HR014,2020-06-05,Satisfactory
Gurugram,HR014,2020-06-06,Satisfactory
Gurugram,HR014,2020-06-07,Satisfactory
Gurugram,HR014,2020-06-08,Satisfactory
Gurugram,HR014,2020-06-09,Satisfactory
Gurugram,HR014,2020-06-10,Satisfactory
Gurugram,HR014,2020-06-11,Satisfactory
Gurugram,HR014,2020-06-12,Satisfactory
Gurugram,HR014,2020-06-13,Satisfactory
Gurugram,HR014,2020-06-14,Satisfactory
Gurugram,HR014,2020-06-15,Satisfactory
Gurugram,HR014,2020-06-16,Satisfactory
Gurugram,HR014,2020-06-17,Satisfactory
Gurugram,HR014,2020-06-18,Satisfactory
Gurugram,HR014,2020-06-19,Moderate
Gurugram,HR014,2020-06-20,Moderate
Gurugram,HR014,2020-06-21,Satisfactory
Gurugram,HR014,2020-06-22,Satisfactory
Gurugram,HR014,2020-06-23,Satisfactory
Gurugram,HR014,2020-06-24,Satisfactory
Gurugram,HR014,2020-06-25,Satisfactory
Gurugram,HR014,2020-06-26,Satisfactory
Gurugram,HR014,2020-06-27,Satisfactory
Gurugram,HR014,2020-06-28,Moderate
Gurugram,HR014,2020-06-30,Moderate
Gurugram,HR014,2020-07-01,Satisfactory
Jorapokhar,JH001,2020-01-01,Moderate
Jorapokhar,JH001,2020-01-02,Moderate
Jorapokhar,JH001,2020-01-03,Moderate
Jorapokhar,JH001,2020-01-04,Satisfactory
Jorapokhar,JH001,2020-01-05,Satisfactory
Jorapokhar,JH001,2020-01-06,Satisfactory
Jorapokhar,JH001,2020-01-07,Moderate
Jorapokhar,JH001,2020-01-08,Moderate
Jorapokhar,JH001,2020-01-09,Moderate
Jorapokhar,JH001,2020-01-10,Moderate
Jorapokhar,JH001,2020-01-11,Moderate
Jorapokhar,JH001,2020-01-12,Satisfactory
Jorapokhar,JH001,2020-01-13,Moderate
Jorapokhar,JH001,2020-01-14,Moderate
Jorapokhar,JH001,2020-01-15,Moderate
Jorapokhar,JH001,2020-01-16,Moderate
Jorapokhar,JH001,2020-01-17,Moderate
Jorapokhar,JH001,2020-01-18,Moderate
Jorapokhar,JH001,2020-01-19,Satisfactory
Jorapokhar,JH001,2020-01-20,Satisfactory
Jorapokhar,JH001,2020-01-21,Moderate
Jorapokhar,JH001,2020-01-22,Moderate
Jorapokhar,JH001,2020-01-23,Moderate
Jorapokhar,JH001,2020-01-24,Moderate
Jorapokhar,JH001,2020-01-25,Moderate
Jorapokhar,JH001,2020-01-26,Moderate
Jorapokhar,JH001,2020-01-27,Satisfactory
Jorapokhar,JH001,2020-01-28,Moderate
Jorapokhar,JH001,2020-01-29,Moderate
Jorapokhar,JH001,2020-01-30,Moderate
Jorapokhar,JH001,2020-01-31,Moderate
Jorapokhar,JH001,2020-02-01,Moderate
