City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-04,2020,3,2,Pre-Monsoon,63.67,38.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-05,2020,3,3,Pre-Monsoon,23.2,28.03
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-06,2020,3,4,Pre-Monsoon,13.92,26.06
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-07,2020,3,5,Pre-Monsoon,36.93,26.04
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-08,2020,3,6,Pre-Monsoon,51.29,24.73
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-09,2020,3,0,Pre-Monsoon,50.87,20.13
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-10,2020,3,1,Pre-Monsoon,69.06,27.68
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-11,2020,3,2,Pre-Monsoon,43.56,27.12
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-12,2020,3,3,Pre-Monsoon,45.99,34.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-13,2020,3,4,Pre-Monsoon,54.41,42.38
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-14,2020,3,5,Pre-Monsoon,28.51,47.93
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-15,2020,3,6,Pre-Monsoon,40.98,60.77
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-16,2020,3,0,Pre-Monsoon,47.62,60.18
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-17,2020,3,1,Pre-Monsoon,54.28,62.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-18,2020,3,2,Pre-Monsoon,56.7,69.75
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-19,2020,3,3,Pre-Monsoon,65.61,67.97
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-20,2020,3,4,Pre-Monsoon,74.08,88.49
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-21,2020,3,5,Pre-Monsoon,60.68,64.99
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-22,2020,3,6,Pre-Monsoon,62.17,44.98
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-23,2020,3,0,Pre-Monsoon,43.92,37.27
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-24,2020,3,1,Pre-Monsoon,39.96,31.47
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-25,2020,3,2,Pre-Monsoon,23.96,20.78
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-26,2020,3,3,Pre-Monsoon,28.35,13.19
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-27,2020,3,4,Pre-Monsoon,19.55,12.68
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-28,2020,3,5,Pre-Monsoon,15.03,15.08
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-29,2020,3,6,Pre-Monsoon,21.38,9.95
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-30,2020,3,0,Pre-Monsoon,24.72,13.79
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-03-31,2020,3,1,Pre-Monsoon,25.33,13.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-01,2020,4,2,Pre-Monsoon,21.55,12.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-02,2020,4,3,Pre-Monsoon,18.77,9.9
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-03,2020,4,4,Pre-Monsoon,35.95,14.58
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-04,2020,4,5,Pre-Monsoon,39.79,22.87
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-05,2020,4,6,Pre-Monsoon,41.08,28.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-06,2020,4,0,Pre-Monsoon,113.25,23.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-09,2020,4,3,Pre-Monsoon,26.0,18.37
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-10,2020,4,4,Pre-Monsoon,59.78,31.0
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-11,2020,4,5,Pre-Monsoon,44.65,26.43
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-12,2020,4,6,Pre-Monsoon,35.18,14.67
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-13,2020,4,0,Pre-Monsoon,68.14,30.53
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-14,2020,4,1,Pre-Monsoon,42.75,37.68
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-15,2020,4,2,Pre-Monsoon,72.12,30.59
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-16,2020,4,3,Pre-Monsoon,64.12,31.93
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-17,2020,4,4,Pre-Monsoon,19.61,13.88
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-18,2020,4,5,Pre-Monsoon,19.48,13.48
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-19,2020,4,6,Pre-Monsoon,31.57,30.97
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-20,2020,4,0,Pre-Monsoon,45.64,28.44
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-21,2020,4,1,Pre-Monsoon,27.57,18.3
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-22,2020,4,2,Pre-Monsoon,53.68,30.41
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-23,2020,4,3,Pre-Monsoon,56.88,26.28
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-24,2020,4,4,Pre-Monsoon,53.11,27.14
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-25,2020,4,5,Pre-Monsoon,33.34,16.83
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-26,2020,4,6,Pre-Monsoon,39.38,14.32
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-27,2020,4,0,Pre-Monsoon,19.02,9.55
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-28,2020,4,1,Pre-Monsoon,31.18,17.51
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-29,2020,4,2,Pre-Monsoon,45.77,20.97
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-04-30,2020,4,3,Pre-Monsoon,38.61,13.84
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-01,2020,5,4,Pre-Monsoon,44.27,15.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-02,2020,5,5,Pre-Monsoon,28.02,9.7
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-03,2020,5,6,Pre-Monsoon,24.3,10.96
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-04,2020,5,0,Pre-Monsoon,22.38,19.7
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-05,2020,5,1,Pre-Monsoon,38.21,25.05
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-06,2020,5,2,Pre-Monsoon,52.88,30.57
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-07,2020,5,3,Pre-Monsoon,30.55,20.85
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-08,2020,5,4,Pre-Monsoon,38.41,22.87
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-09,2020,5,5,Pre-Monsoon,37.54,15.6
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-10,2020,5,6,Pre-Monsoon,33.07,16.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-11,2020,5,0,Pre-Monsoon,27.4,20.73
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-12,2020,5,1,Pre-Monsoon,27.66,23.48
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-13,2020,5,2,Pre-Monsoon,50.33,24.27
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-14,2020,5,3,Pre-Monsoon,32.99,28.38
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-15,2020,5,4,Pre-Monsoon,30.8,23.39
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-16,2020,5,5,Pre-Monsoon,62.96,26.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-18,2020,5,0,Pre-Monsoon,83.05,45.27
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-19,2020,5,1,Pre-Monsoon,69.16,60.57
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-20,2020,5,2,Pre-Monsoon,44.88,42.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-21,2020,5,3,Pre-Monsoon,40.67,37.98
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-22,2020,5,4,Pre-Monsoon,58.12,62.01
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-23,2020,5,5,Pre-Monsoon,59.76,45.38
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-24,2020,5,6,Pre-Monsoon,37.8,30.58
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-25,2020,5,0,Pre-Monsoon,47.68,34.11
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-26,2020,5,1,Pre-Monsoon,38.82,54.11
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-27,2020,5,2,Pre-Monsoon,31.62,30.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-28,2020,5,3,Pre-Monsoon,43.4,15.06
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-29,2020,5,4,Pre-Monsoon,13.33,18.79
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-30,2020,5,5,Pre-Monsoon,13.3,12.03
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-05-31,2020,5,6,Pre-Monsoon,12.82,13.24
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-01,2020,6,0,Monsoon,25.29,35.37
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-02,2020,6,1,Monsoon,25.99,32.42
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-03,2020,6,2,Monsoon,29.15,38.2
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-04,2020,6,3,Monsoon,32.47,36.5
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-05,2020,6,4,Monsoon,19.35,20.25
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-06,2020,6,5,Monsoon,15.99,15.43
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-07,2020,6,6,Monsoon,23.1,21.55
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-08,2020,6,0,Monsoon,24.09,52.07
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-09,2020,6,1,Monsoon,38.39,40.59
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-10,2020,6,2,Monsoon,36.95,40.33
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-11,2020,6,3,Monsoon,32.0,45.71
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-12,2020,6,4,Monsoon,38.48,38.6
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-13,2020,6,5,Monsoon,32.41,24.02
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-15,2020,6,0,Monsoon,29.31,21.95
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-16,2020,6,1,Monsoon,25.91,44.61
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-17,2020,6,2,Monsoon,19.36,15.08
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-18,2020,6,3,Monsoon,21.65,10.73
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-19,2020,6,4,Monsoon,49.21,12.81
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-20,2020,6,5,Monsoon,24.67,26.39
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-21,2020,6,6,Monsoon,21.92,33.94
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-22,2020,6,0,Monsoon,14.71,31.34
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-23,2020,6,1,Monsoon,13.09,17.52
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-24,2020,6,2,Monsoon,11.92,20.89
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-25,2020,6,3,Monsoon,14.79,34.03
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-26,2020,6,4,Monsoon,22.12,34.81
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-27,2020,6,5,Monsoon,35.78,27.15
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-28,2020,6,6,Monsoon,72.5,27.07
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-29,2020,6,0,Monsoon,36.88,27.48
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-06-30,2020,6,1,Monsoon,21.58,17.56
Delhi,DL031,"R K Puram, Delhi - DPCC",2020-07-01,2020,7,2,Monsoon,38.0,27.12
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-01,2020,1,2,Winter,79.57,12.64
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-02,2020,1,3,Winter,72.59,14.38
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-03,2020,1,4,Winter,69.54,15.13
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-04,2020,1,5,Winter,66.2,20.79
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-05,2020,1,6,Winter,55.99,15.34
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-06,2020,1,0,Winter,46.96,16.88
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-07,2020,1,1,Winter,70.06,22.67
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-08,2020,1,2,Winter,61.4,16.33
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-09,2020,1,3,Winter,38.89,14.14
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-10,2020,1,4,Winter,56.14,11.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-11,2020,1,5,Winter,59.96,14.37
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-12,2020,1,6,Winter,83.9,20.66
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-13,2020,1,0,Winter,89.34,19.05
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-14,2020,1,1,Winter,39.83,16.42
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-15,2020,1,2,Winter,53.27,16.01
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-16,2020,1,3,Winter,40.07,13.41
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-17,2020,1,4,Winter,80.24,15.61
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-18,2020,1,5,Winter,59.51,25.39
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-19,2020,1,6,Winter,36.05,22.26
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-20,2020,1,0,Winter,36.21,15.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-21,2020,1,1,Winter,51.15,25.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-22,2020,1,2,Winter,51.32,23.56
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-23,2020,1,3,Winter,38.71,16.11
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-28,2020,1,1,Winter,18.03,18.02
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-29,2020,1,2,Winter,28.77,21.98
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-30,2020,1,3,Winter,41.74,26.88
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-01-31,2020,1,4,Winter,57.28,50.06
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-01,2020,2,5,Winter,88.79,54.23
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-02,2020,2,6,Winter,52.31,38.28
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-03,2020,2,0,Winter,68.19,45.94
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-04,2020,2,1,Winter,80.59,59.9
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-05,2020,2,2,Winter,77.56,59.03
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-06,2020,2,3,Winter,56.5,55.49
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-07,2020,2,4,Winter,66.87,53.47
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-08,2020,2,5,Winter,95.25,54.77
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-09,2020,2,6,Winter,69.85,40.74
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-10,2020,2,0,Winter,64.94,47.28
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-11,2020,2,1,Winter,79.58,55.78
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-12,2020,2,2,Winter,83.67,56.27
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-13,2020,2,3,Winter,88.83,45.43
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-14,2020,2,4,Winter,50.55,57.55
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-15,2020,2,5,Winter,73.04,67.15
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-16,2020,2,6,Winter,59.47,63.11
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-17,2020,2,0,Winter,62.48,50.12
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-18,2020,2,1,Winter,85.33,54.08
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-19,2020,2,2,Winter,114.79,80.38
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-20,2020,2,3,Winter,65.74,70.75
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-21,2020,2,4,Winter,60.61,52.78
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-22,2020,2,5,Winter,36.35,52.87
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-23,2020,2,6,Winter,54.06,51.33
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-24,2020,2,0,Winter,68.68,74.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-25,2020,2,1,Winter,73.18,94.67
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-26,2020,2,2,Winter,137.81,124.33
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-27,2020,2,3,Winter,94.27,92.35
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-28,2020,2,4,Winter,79.68,91.2
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-02-29,2020,2,5,Winter,53.86,75.13
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-01,2020,3,6,Pre-Monsoon,53.06,59.64
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-02,2020,3,0,Pre-Monsoon,56.2,62.85
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-03,2020,3,1,Pre-Monsoon,77.58,60.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-04,2020,3,2,Pre-Monsoon,49.16,31.08
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-05,2020,3,3,Pre-Monsoon,43.75,24.16
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-06,2020,3,4,Pre-Monsoon,54.05,28.74
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-07,2020,3,5,Pre-Monsoon,51.32,41.31
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-08,2020,3,6,Pre-Monsoon,35.04,45.21
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-09,2020,3,0,Pre-Monsoon,37.02,32.91
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-10,2020,3,1,Pre-Monsoon,37.67,17.52
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-11,2020,3,2,Pre-Monsoon,31.12,21.51
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-12,2020,3,3,Pre-Monsoon,41.19,31.18
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-13,2020,3,4,Pre-Monsoon,41.72,24.99
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-14,2020,3,5,Pre-Monsoon,39.57,35.3
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-15,2020,3,6,Pre-Monsoon,39.42,31.33
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-16,2020,3,0,Pre-Monsoon,36.03,34.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-17,2020,3,1,Pre-Monsoon,53.07,37.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-18,2020,3,2,Pre-Monsoon,58.54,44.39
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-19,2020,3,3,Pre-Monsoon,101.09,43.66
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-21,2020,3,5,Pre-Monsoon,74.43,31.56
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-22,2020,3,6,Pre-Monsoon,48.16,18.27
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-23,2020,3,0,Pre-Monsoon,44.61,31.4
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-24,2020,3,1,Pre-Monsoon,31.89,25.2
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-25,2020,3,2,Pre-Monsoon,33.25,33.45
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-26,2020,3,3,Pre-Monsoon,43.67,26.61
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-27,2020,3,4,Pre-Monsoon,22.93,18.52
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-28,2020,3,5,Pre-Monsoon,37.73,35.52
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-29,2020,3,6,Pre-Monsoon,20.67,26.98
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-30,2020,3,0,Pre-Monsoon,28.55,38.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-03-31,2020,3,1,Pre-Monsoon,29.97,22.08
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-01,2020,4,2,Pre-Monsoon,24.79,21.29
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-02,2020,4,3,Pre-Monsoon,25.52,24.24
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-03,2020,4,4,Pre-Monsoon,33.48,41.44
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-04,2020,4,5,Pre-Monsoon,39.44,39.88
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-05,2020,4,6,Pre-Monsoon,43.77,40.99
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-06,2020,4,0,Pre-Monsoon,46.64,29.6
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-07,2020,4,1,Pre-Monsoon,45.8,16.8
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-08,2020,4,2,Pre-Monsoon,36.3,15.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-09,2020,4,3,Pre-Monsoon,32.12,21.61
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-10,2020,4,4,Pre-Monsoon,30.73,28.65
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-11,2020,4,5,Pre-Monsoon,30.18,34.81
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-12,2020,4,6,Pre-Monsoon,26.7,27.0
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-13,2020,4,0,Pre-Monsoon,18.77,23.01
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-14,2020,4,1,Pre-Monsoon,31.16,25.9
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-15,2020,4,2,Pre-Monsoon,23.69,17.18
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-16,2020,4,3,Pre-Monsoon,38.65,26.76
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-17,2020,4,4,Pre-Monsoon,30.8,25.97
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-18,2020,4,5,Pre-Monsoon,30.69,22.57
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-19,2020,4,6,Pre-Monsoon,21.27,13.93
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-20,2020,4,0,Pre-Monsoon,29.84,15.77
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-21,2020,4,1,Pre-Monsoon,27.81,16.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-22,2020,4,2,Pre-Monsoon,32.11,17.95
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-23,2020,4,3,Pre-Monsoon,31.67,16.17
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-24,2020,4,4,Pre-Monsoon,27.19,16.13
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-25,2020,4,5,Pre-Monsoon,28.25,13.88
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-26,2020,4,6,Pre-Monsoon,25.91,13.82
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-27,2020,4,0,Pre-Monsoon,31.76,19.95
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-28,2020,4,1,Pre-Monsoon,32.55,23.58
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-29,2020,4,2,Pre-Monsoon,27.15,24.82
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-04-30,2020,4,3,Pre-Monsoon,26.93,17.05
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-01,2020,5,4,Pre-Monsoon,28.71,13.32
Ahmedabad,GJ001,"Maninagar, Ahmedabad - GPCB",2020-05-02,2020,5,5,Pre-Monsoon,22.56,15.16
